room_id,room_location,room_available
36a01bb9-0134-4462-a49f-8a2e3e15337e,Student Services Building Room 0,False
34683574-f427-4b33-9e24-063e8ee2fc1d,Student Services Building Room 1,False
a996aa7a-369b-473b-a0a2-6c7b3c7890c1,Student Services Building Room 2,True
ad6e155d-0f4a-4e69-abc3-226a3efcae6e,Student Services Building Room 3,True
ef649f57-b829-4ec3-9f9f-7aa1de0f9f0f,Student Services Building Room 4,True
03c85a26-0aa6-4794-827c-a5ffe695450f,Student Services Building Room 5,False
5d99ca1b-ad09-4801-a88e-62f5c5c22273,Student Services Building Room 6,True
5ed14d8a-fdc3-46bd-abd7-87c42d277234,Student Services Building Room 7,False
c86d3741-2baa-4b27-918b-dda293575014,Student Services Building Room 8,False
e3db2071-ddb0-4e46-8e8e-691f3a572194,Student Services Building Room 9,True
a5c5454f-a2b3-4c99-9d13-4fed7993d23c,Student Services Building Room 10,False
2bbb83fb-40cb-4975-a10e-c5938194d627,Student Services Building Room 11,True
1f8c2f9e-785a-41b4-8ef7-7b2983005350,Student Services Building Room 12,False
a72000c1-b5fb-4274-97a5-68ec8ee6d8b2,Student Services Building Room 13,False
ef6ab1a2-2bc2-4efb-8bf5-325605821b1d,Student Services Building Room 14,False
9cce473e-6d17-48bd-986e-38e518480665,Student Services Building Room 15,True
3ca58ccb-96a4-4b61-a776-e4a2711c0553,Student Services Building Room 16,False
0629fb68-bac1-4838-9fb7-9b5dd87a9536,Student Services Building Room 17,True
5375440d-9b65-4c67-9bb6-70d1ec337623,Student Services Building Room 18,True
37f9ef69-dabd-4ece-8f8f-2a688c7af982,Student Services Building Room 19,True
1471856d-ce76-40e2-b5bf-144b0e134a48,Student Services Building Room 20,False
b8174fd8-13fa-420e-bca2-2e0adad0967d,Student Services Building Room 21,False
6d713af1-3ee9-4b35-b8db-5a1957fcca2f,Student Services Building Room 22,True
48898939-aa7b-4bca-829c-56321e975054,Student Services Building Room 23,False
70a188ee-c591-415d-872f-f88826d59a61,Student Services Building Room 24,True
6ed6a71f-dfe2-4bd2-bb6d-781f8fa1ccd6,Student Services Building Room 25,True
4ac4f210-c55a-4d58-84e6-718391ffc082,Student Services Building Room 26,False
5a6d68c3-40ae-45c2-a3e8-f3dcfde3df79,Student Services Building Room 27,False
064239d7-4144-46f3-8ec6-970b5d1f6ade,Student Services Building Room 28,True
b41d062d-b08a-4444-a0be-38727ebf2086,Student Services Building Room 29,True
c5e6454c-0289-49c5-9628-9b84b4b28c50,Student Services Building Room 30,False
14cf1588-00db-4beb-9fa6-f72030bba840,Student Services Building Room 31,False
633d1dbc-7b90-4b40-8062-d9bdae686bad,Student Services Building Room 32,False
a0f11994-74f6-4738-9ff2-f2f0c1a14b43,Student Services Building Room 33,False
70e83fac-4aad-4939-8a58-8f71c87cc921,Student Services Building Room 34,True
c41d2ce7-33c6-44c6-a0d7-c00ac0bcbfc9,Student Services Building Room 35,True
e5750878-065c-424c-8507-988e246d3de7,Student Services Building Room 36,False
0289862e-91eb-4c6e-b460-1ac48ca4d0c8,Student Services Building Room 37,True
5825b48d-72a1-4b81-8137-38da39227974,Student Services Building Room 38,False
6d42d377-5e57-4355-9a83-5574af9294dc,Student Services Building Room 39,False
286c6161-c952-4ba7-b749-2404933ac50b,Student Services Building Room 40,True
40d2eea4-0929-40f1-a760-5e01ee6639a6,Student Services Building Room 41,True
97300a2d-55d7-4110-8e1a-36e503da74ef,Student Services Building Room 42,False
e05202fd-ce25-4128-91f2-6c5165914841,Student Services Building Room 43,False
1644a8c0-a9e9-4e1f-8e05-725da8eb0210,Student Services Building Room 44,False
9ad5fd93-15bc-4ac2-a4eb-b51cc9f728fa,Student Services Building Room 45,False
de63962b-110f-431b-a03f-c07fe3ce1c6a,Student Services Building Room 46,False
cef65965-b2de-478b-81a5-8ffd12e9a250,Student Services Building Room 47,True
e7d14c9d-be89-4d60-a164-73aa232bef2f,Student Services Building Room 48,False
7e1286a5-336a-4136-8524-f717a80e329f,Student Services Building Room 49,False
